Standardized Data ,X1,X2,X3,X4,X5,X6,Y,,,,,,,,,,,,,
Unique Applicant ID , Age, Years at Employer,Years at Address,Income,Credit Card Debt ,Automobile Debt,Outcomes: Default = 1,Scores for Model 1,Scores for Model 2,Scores for Model 3,Eggertopia Scores,,-0.074627683,-0.186383993,-0.083504167,0.032318966,-0.187165676,-0.022812197,0.25,#N/A
201,-1.09,-1.23,-0.98,-0.94,0.22,0.35,1,,0.313360514,0.205759486,3032.901421,,0.036848653,0.039500479,0.046568933,0.027055993,0.036562257,0.032511853,0.026810805,#N/A
202,-0.86,-0.64,-0.77,-0.22,-0.95,0.44,1,,0.408398908,0.195570161,2825.80044,,0.260095394,0.379162034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
203,0.29,0.06,-1.34,-0.44,0.02,0.62,0,,0.047476567,-0.091272877,322.315761,,11.30740611,193,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
204,-0.84,-0.07,0.4,-0.85,0.7,0.61,0,,-0.130022374,0.019727547,249.8324381,,9.753577293,27.74642271,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
205,0.52,-0.5,-0.14,-0.52,0.52,0.26,0,,-0.053864895,-0.022214731,1066.581297,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
206,-0.51,-0.16,2.76,-0.82,0.51,0.42,0,,-0.293762167,0.104044133,778.9659884,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
207,0.15,-1.25,0.21,-0.45,0.65,1.02,1,,0.045908508,0.071707208,240.2769244,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
208,-0.73,-0.66,-1.02,-0.19,0.59,0.54,1,,0.134767536,0.043586903,1045.702698,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
209,0.01,0.13,1.42,-0.44,0.51,0.48,0,,-0.264268345,-0.028905435,397.3796173,,,,,,,,,
210,1.02,0.2,-0.43,0.22,0.26,0.25,0,,-0.12523818,-0.157550222,-52.40845176,,,,,,,,,
211,-0.06,0.23,-0.58,-0.38,0.14,-0.06,0,,-0.026619232,-0.044019806,361.036634,,,,,,,,,
212,-0.3,-1.12,0.01,-0.71,0.68,0.36,0,,0.071773272,0.114732799,1918.060567,,,,,,,,,
213,0.47,0.68,0.22,-0.08,0.55,0.82,0,,-0.304555011,-0.201330885,49.52166687,,,,,,,,,
214,-0.7,0.24,-0.2,0.22,-1.51,-0.59,0,,0.327136118,0.165920063,2020.703529,,-0.07814387,-0.132736928,0.031239424,-0.022962962,-0.085603073,-0.043673939,,
215,0.86,-0.62,-0.49,-0.24,-0.05,-0.33,1,,0.102054583,0.024476371,1706.099572,,,,,,,,,
216,0.24,0.9,0.68,-0.13,0.6,0.82,0,,-0.376206393,-0.200392108,-543.8451186,,,,,,,,,
217,0.41,0.48,0.6,0.44,-0.1,0.17,0,,-0.141204613,-0.086109978,358.7448543,,,,,,,,,
218,-0.89,-0.51,-1.15,-0.52,0.57,0.19,0,,0.129492151,0.055930333,946.3264935,,,,,,,,,
219,-0.57,-1.09,-0.76,-0.58,0.44,0.35,0,,0.198766494,0.125086776,1672.758067,,,,,,,,,
220,-1.29,-0.43,0.66,-0.05,-2.17,-0.69,1,,0.542405244,0.395606821,4211.696112,,,,,,,,,
221,0.9,1.56,-1.17,0.51,-0.01,-0.05,0,,-0.239855464,-0.322427221,-104.5141006,,,,,,,,,
222,-0.54,0.05,0.5,0.32,-2.15,-0.8,1,,0.420854403,0.263283482,3224.19098,,,,,,,,,
223,-1.02,-0.95,-0.18,-0.73,0.57,0.63,1,,0.124064798,0.141557518,1029.166362,,,,,,,,,
224,-0.58,0.71,0.38,-0.27,0.57,0.66,0,,-0.250666106,-0.10814416,47.39536888,,,,,,,,,
225,-2.21,-1.28,-0.27,-0.73,0.67,0.54,0,,0.264721101,0.270063805,2281.48465,,,,,,,,,
226,0.84,-0.33,0.55,-0.76,0.51,0.3,0,,-0.17443851,-0.044446146,648.1143308,,,,,,,,,
227,0.84,1.92,2.27,2.05,0.07,0.37,0,,-0.565777295,-0.319337975,-96.11544287,,,,,,,,,
228,0.9,0.47,0.22,0.96,0.11,0.48,0,,-0.172649081,-0.177676047,140.8493619,,,,,,,,,
229,0.67,1.28,0.07,3.56,-4.7,-0.59,1,,0.714003425,0.126600889,3735.802988,,,,,,,,,
230,-1.32,-0.95,-0.5,-0.54,0.28,0.59,1,,0.233700945,0.176243682,2173.351899,,,,,,,,,
231,1.74,3.11,-0.46,1.48,-0.19,-0.58,0,,-0.574691045,-0.55590403,172.6523021,,,,,,,,,
232,-0.07,-0.33,3.77,-0.4,0.65,-0.3,0,,-0.375409029,0.133940493,1389.286989,,,,,,,,,
233,1.65,2.03,0.57,0.95,0.57,-0.71,0,,-0.608394697,-0.419842022,-155.3799785,,,,,,,,,
234,1.18,0.72,-0.69,0.23,-0.03,-1.11,0,,-0.12648231,-0.163746861,561.9671515,,,,,,,,,
235,1.16,1.49,-0.73,1.31,-0.34,-0.48,0,,-0.186766933,-0.291056668,8.795780841,,,,,,,,,
236,0.59,-0.78,-0.57,-0.63,0.37,0.34,0,,0.051131468,0.007564104,1411.609979,,,,,,,,,
237,-2.02,-1.25,-0.66,-0.83,0.3,0.29,0,,0.350024827,0.284444369,2895.650268,,,,,,,,,
238,-0.06,0.08,-0.14,-0.1,0.29,-0.29,0,,-0.048210278,-0.019411572,402.1997959,,,,,,,,,
239,-0.95,-0.96,-1.12,-0.97,0.31,0.46,1,,0.243083036,0.142746271,1782.400456,,,,,,,,,
240,-0.37,0.81,-1.08,-0.23,0.63,0.39,0,,-0.168346417,-0.178603254,-16.73259208,,,,,,,,,
241,1.59,2.02,0.95,2.54,-0.88,-2.79,0,,-0.263094447,-0.223724872,160.1542519,,,,,,,,,
242,-0.58,-0.51,-0.91,-0.64,0.66,0.72,0,,0.053879375,0.011431234,290.8866472,,,,,,,,,
243,0.59,-0.1,1.56,-0.37,0.42,0.93,0,,-0.267447695,-0.052444185,178.8393403,,,,,,,,,
244,1.71,0.93,-0.63,4.86,-6.78,-5.58,1,,1.304430548,0.435450087,4534.992302,,,,,,,,,
245,1.5,-0.31,0.78,-0.38,-0.22,0.38,0,,-0.099577697,-0.040513447,643.2961219,,,,,,,,,
246,-0.96,-0.84,1.87,-0.12,-2.1,-0.31,1,,0.468180048,0.441248205,4890.366565,,,,,,,,,
247,-1.21,-0.21,-0.45,-0.75,0.53,0.52,0,,0.032721135,0.057740997,222.0564525,,,,,,,,,
248,-0.21,-0.9,0.08,-0.54,-0.17,0.4,0,,0.18330352,0.148700868,995.3827402,,,,,,,,,
249,-1.47,-0.86,-1.12,-0.33,0.55,-0.74,0,,0.266922504,0.18704595,2207.6091,,,,,,,,,
250,-0.22,-1.16,-0.83,-0.49,-0.1,0.33,1,,0.297879884,0.150826284,3251.4729,,,,,,,,,
251,-1.81,-1.07,-0.24,-0.85,0.67,0.46,0,,0.190496494,0.217456704,1413.602677,,,,,,,,,
252,-1.13,-0.98,0.22,-0.93,0.39,0.66,1,,0.130110445,0.184412285,2579.166633,,,,,,,,,
253,0.79,1.32,2.38,0.7,-2.4,-0.5,1,,-0.022290451,0.047681554,1695.492269,,,,,,,,,
254,-0.73,-1.19,0.35,-0.8,0.55,0.77,1,,0.10120534,0.163442906,1002.295998,,,,,,,,,
255,0.01,-1.18,-0.19,-0.4,0.05,0.29,1,,0.206922305,0.142506014,3064.474334,,,,,,,,,
256,-0.55,-0.49,0.96,-0.64,0.59,0.61,0,,-0.092777584,0.075629775,98.77525926,,,,,,,,,
257,0.58,0.1,-1,-0.24,-0.56,0.21,0,,0.112537577,-0.04648968,244.5737515,,,,,,,,,
258,-1.69,-0.84,0.65,-0.64,0.55,0.78,1,,0.087700835,0.197832743,1220.665831,,,,,,,,,
259,0.1,-0.92,0.52,-0.45,0.56,0.09,0,,-0.000453226,0.089330653,949.4649224,,,,,,,,,
260,-0.3,0.85,-1.38,-0.47,0.47,0.57,0,,-0.137362473,-0.186732564,131.0786469,,,,,,,,,
261,-0.41,0.72,-0.95,0.2,-0.57,-1.67,1,,0.127776915,0.024518121,1413.632582,,,,,,,,,
262,1.48,-0.93,2.85,-0.4,-0.63,-0.27,0,,-0.064092684,0.171988914,2693.830943,,,,,,,,,
263,-0.72,-0.61,-0.46,-0.26,-0.79,-0.77,0,,0.364083139,0.230791058,2919.686246,,,,,,,,,
264,-0.04,0.72,0.25,0.84,-0.12,-0.29,0,,-0.094929935,-0.080520813,315.3915213,,,,,,,,,
265,0.61,0.62,-0.97,1.5,-2.26,-2.64,1,,0.451801253,0.114550041,2955.142924,,,,,,,,,
266,-0.03,1.12,1.65,0.22,0.32,0.24,0,,-0.402804946,-0.138248666,77.22585688,,,,,,,,,
267,-0.13,0.11,-0.94,0.33,-0.81,-0.69,1,,0.244452286,0.057272991,2006.382152,,,,,,,,,
268,0.02,-0.15,0.19,-0.55,0.48,0.67,0,,-0.110850568,-0.03310409,264.9948036,,,,,,,,,
269,-0.31,-1.04,-1.17,-0.23,0.41,0.63,0,,0.21472321,0.067965357,669.7556814,,,,,,,,,
270,1.3,1.16,-0.88,0.84,-1.43,-0.64,0,,0.071305325,-0.151193084,935.7357993,,,,,,,,,
271,-1.36,-0.75,-0.05,-0.74,0.54,0.33,1,,0.113391204,0.160894732,2175.189065,,,,,,,,,
272,-0.75,-0.18,-0.6,-0.6,0.47,0.34,0,,0.025454943,0.022324405,192.2334405,,,,,,,,,
273,-1.14,-0.84,-0.97,-0.82,0.09,-0.07,1,,0.279545001,0.184024657,3028.031561,,,,,,,,,
